id	category	surface	implementation	fixture	note
format.pe_export_use32	format	pe_export_use32	fn pe_export_use32	pe_export_use32(	Add a PE32 export mapping from target label name to public export name.
format.pe_export_use64	format	pe_export_use64	fn pe_export_use64	pe_export_use64(	Add a PE64 export mapping from target label name to public export name.
format.pe_export_emit32	format	pe_export_emit32	fn pe_export_emit32	pe_export_emit32(	Emit PE32 export directory, address table, name table, ordinal table, and names.
format.pe_export_emit64	format	pe_export_emit64	fn pe_export_emit64	pe_export_emit64(	Emit PE64 export directory, address table, name table, ordinal table, and names.
format.pe_export_directory	format	pe_export_directory	fn pe_export_directory	pe_export_directory(	Emit one PE IMAGE_EXPORT_DIRECTORY row.
format.pe_export_label_rva	format	pe_export_label_rva	fn pe_export_label_rva	pe_export_label_rva(	Convert a generated PE export label to an RVA inside .edata.
format.pe_export_name_label	format	pe_export_name_label	fn pe_export_name_label	pe_export_name_label(	Generate deterministic labels for PE export name strings.
format.align_up	format	align_up	fn align_up	align_up(	Align an integer up to the requested boundary for format layout calculations.
format.elfexe_begin32	format	elfexe_begin32	fn elfexe_begin32	elfexe_begin32(	Emit ELF32 executable header and program header placeholders.
format.elfexe_begin64	format	elfexe_begin64	fn elfexe_begin64	elfexe_begin64(	Emit ELF64 executable header and program header placeholders.
format.elfexe_begin_segment32	format	elfexe_begin_segment32	fn elfexe_begin_segment32	elfexe_begin_segment32(	Start an ELF32 PT_LOAD logical region at explicit FOA-backed VA.
format.elfexe_begin_segment64	format	elfexe_begin_segment64	fn elfexe_begin_segment64	elfexe_begin_segment64(	Start an ELF64 PT_LOAD logical region at explicit FOA-backed VA.
format.elfexe_end_segment	format	elfexe_end_segment	fn elfexe_end_segment	elfexe_end_segment(	Pad active ELF segment region to explicit raw size.
format.elfexe_import_new	format	elfexe_import_new	fn elfexe_import_new	elfexe_import_new(	Create an immutable ELF executable import list.
format.elfexe_import_use64	format	elfexe_import_use64	fn elfexe_import_use64	elfexe_import_use64(	Add an ELF64 executable import using the symbol name as the slot label.
format.elfexe_import_use64_as	format	elfexe_import_use64_as	fn elfexe_import_use64_as	elfexe_import_use64_as(	Add an ELF64 executable import with an explicit slot label.
format.elfexe_import_use64_plt	format	elfexe_import_use64_plt	fn elfexe_import_use64_plt	elfexe_import_use64_plt(	Add an ELF64 executable lazy import using derived GOTPLT and PLT labels.
format.elfexe_import_use64_plt_as	format	elfexe_import_use64_plt_as	fn elfexe_import_use64_plt_as	elfexe_import_use64_plt_as(	Add an ELF64 executable lazy import with explicit GOTPLT and PLT labels.
format.elfexe_import_rel32	format	elfexe_import_rel32	fn elfexe_import_rel32	elfexe_import_rel32(	Return an x86-64 rel32 displacement for ELF executable PLT stubs.
format.elfexe_import_plt_size	format	elfexe_import_plt_size	fn elfexe_import_plt_size	elfexe_import_plt_size(	Compute ELF64 executable PLT table size for lazy imports.
format.elfexe_import_gotplt_size	format	elfexe_import_gotplt_size	fn elfexe_import_gotplt_size	elfexe_import_gotplt_size(	Compute ELF64 executable GOTPLT table size for lazy imports.
format.elfexe_import_rela_plt_size	format	elfexe_import_rela_plt_size	fn elfexe_import_rela_plt_size	elfexe_import_rela_plt_size(	Compute ELF64 executable .rela.plt table size for lazy imports.
format.elfexe_import_dynamic_plt_size	format	elfexe_import_dynamic_plt_size	fn elfexe_import_dynamic_plt_size	elfexe_import_dynamic_plt_size(	Compute ELF64 executable dynamic table size with PLT/GOT lazy import rows.
format.elfexe_import_r_info64	format	elfexe_import_r_info64	fn elfexe_import_r_info64	elfexe_import_r_info64(	Pack ELF64 executable import symbol index and relocation type into r_info.
format.elfexe_import_rela64	format	elfexe_import_rela64	fn elfexe_import_rela64	elfexe_import_rela64(	Emit an ELF64 executable RELA dynamic relocation entry.
format.elfexe_import_dyn64	format	elfexe_import_dyn64	fn elfexe_import_dyn64	elfexe_import_dyn64(	Emit an ELF64 executable dynamic table entry.
format.elfexe_import_sym64	format	elfexe_import_sym64	fn elfexe_import_sym64	elfexe_import_sym64(	Emit an ELF64 executable dynamic symbol entry.
format.elfexe_import_st_info	format	elfexe_import_st_info	fn elfexe_import_st_info	elfexe_import_st_info(	Pack ELF symbol binding and type into st_info.
format.elfexe_import_emit_slots64	format	elfexe_import_emit_slots64	fn elfexe_import_emit_slots64	elfexe_import_emit_slots64(	Emit writable ELF64 executable import slots.
format.elfexe_import_emit_plt64	format	elfexe_import_emit_plt64	fn elfexe_import_emit_plt64	elfexe_import_emit_plt64(	Emit ELF64 executable x86-64 PLT stubs for lazy imports.
format.elfexe_import_emit_gotplt64	format	elfexe_import_emit_gotplt64	fn elfexe_import_emit_gotplt64	elfexe_import_emit_gotplt64(	Emit ELF64 executable GOTPLT reserved entries and lazy import slots.
format.elfexe_import_emit_dynstr64	format	elfexe_import_emit_dynstr64	fn elfexe_import_emit_dynstr64	elfexe_import_emit_dynstr64(	Emit ELF64 executable import dynamic string table contents.
format.elfexe_import_emit_dynsym64	format	elfexe_import_emit_dynsym64	fn elfexe_import_emit_dynsym64	elfexe_import_emit_dynsym64(	Emit ELF64 executable import dynamic symbol entries.
format.elfexe_import_emit_rela64	format	elfexe_import_emit_rela64	fn elfexe_import_emit_rela64	elfexe_import_emit_rela64(	Emit ELF64 executable import RELA table entries.
format.elfexe_import_emit_rela_plt64	format	elfexe_import_emit_rela_plt64	fn elfexe_import_emit_rela_plt64	elfexe_import_emit_rela_plt64(	Emit ELF64 executable .rela.plt R_X86_64_JUMP_SLOT relocation entries.
format.elfexe_import_emit_dynamic64	format	elfexe_import_emit_dynamic64	fn elfexe_import_emit_dynamic64	elfexe_import_emit_dynamic64(	Emit ELF64 executable import dynamic table entries.
format.elfexe_import_emit_dynamic64_plt	format	elfexe_import_emit_dynamic64_plt	fn elfexe_import_emit_dynamic64_plt	elfexe_import_emit_dynamic64_plt(	Emit ELF64 executable dynamic rows including PLTGOT, PLTRELSZ, PLTREL, and JMPREL.
format.elfexe_import_hash	format	elfexe_import_hash	fn elfexe_import_hash	elfexe_import_hash(	Emit a minimal SYSV hash table for ELF64 executable imports.
format.elfexe_import_hash_size	format	elfexe_import_hash_size	fn elfexe_import_hash_size	elfexe_import_hash_size(	Compute ELF64 executable import SYSV hash table size.
format.elfexe_import_dynstr_size	format	elfexe_import_dynstr_size	fn elfexe_import_dynstr_size	elfexe_import_dynstr_size(	Compute ELF64 executable import dynamic string table size.
format.elfexe_import_names_size	format	elfexe_import_names_size	fn elfexe_import_names_size	elfexe_import_names_size(	Compute combined ELF64 executable import symbol-name string size.
format.elfexe_import_libraries	format	elfexe_import_libraries	fn elfexe_import_libraries	elfexe_import_libraries(	Return the unique ELF64 executable needed-library list for an import set.
format.elf32_phdr_foa	format	elf32_phdr_foa	fn elf32_phdr_foa	elf32_phdr_foa(	Return ELF32 program header file offset for finalizer backfill.
format.elf64_phdr_foa	format	elf64_phdr_foa	fn elf64_phdr_foa	elf64_phdr_foa(	Return ELF64 program header file offset for finalizer backfill.
format.elf32_first_segment_foa	format	elf32_first_segment_foa	fn elf32_first_segment_foa	elf32_first_segment_foa(	Compute first ELF32 load segment file offset after headers.
format.elf64_first_segment_foa	format	elf64_first_segment_foa	fn elf64_first_segment_foa	elf64_first_segment_foa(	Compute first ELF64 load segment file offset after headers.
format.elf_segment_vaddr	format	elf_segment_vaddr	fn elf_segment_vaddr	elf_segment_vaddr(	Convert ELF base plus file offset into simple flat executable VA.
format.elfexe_finalize_entry32	format	elfexe_finalize_entry32	fn elfexe_finalize_entry32	elfexe_finalize_entry32(	Register deferred ELF32 executable entry address backfill.
format.elfexe_finalize_entry64	format	elfexe_finalize_entry64	fn elfexe_finalize_entry64	elfexe_finalize_entry64(	Register deferred ELF64 executable entry address backfill.
format.elfexe_finalize_phdr32	format	elfexe_finalize_phdr32	fn elfexe_finalize_phdr32	elfexe_finalize_phdr32(	Register deferred ELF32 program-header row backfill.
format.elfexe_finalize_phdr64	format	elfexe_finalize_phdr64	fn elfexe_finalize_phdr64	elfexe_finalize_phdr64(	Register deferred ELF64 program-header row backfill.
format.elfexe_finalize_region32	format	elfexe_finalize_region32	fn elfexe_finalize_region32	elfexe_finalize_region32(	Register deferred ELF32 non-LOAD program-header backfill from file-backed region facts.
format.elfexe_finalize_region64	format	elfexe_finalize_region64	fn elfexe_finalize_region64	elfexe_finalize_region64(	Register deferred ELF64 non-LOAD program-header backfill from file-backed region facts.
format.elfexe_finalize_load32	format	elfexe_finalize_load32	fn elfexe_finalize_load32	elfexe_finalize_load32(	Register deferred ELF32 PT_LOAD row backfill from a segment extent.
format.elfexe_finalize_load64	format	elfexe_finalize_load64	fn elfexe_finalize_load64	elfexe_finalize_load64(	Register deferred ELF64 PT_LOAD row backfill from a segment extent.
format.elf32_exe	format	elf32_exe	fn elf32_exe	elf32_exe(	User-facing ELF32 executable facade that emits ELF header and program-header placeholders.
format.elf32_first_foa	format	elf32_first_foa	fn elf32_first_foa	elf32_first_foa(	User-facing ELF32 first load-segment file offset helper for a known segment count.
format.elf32_segment	format	elf32_segment	fn elf32_segment	elf32_segment(	User-facing ELF32 PT_LOAD region opener at a file-offset-backed virtual address.
format.elf32_end_segment	format	elf32_end_segment	fn elf32_end_segment	elf32_end_segment(	User-facing ELF32 segment closer that aligns file bytes automatically.
format.elf32_finish_load	format	elf32_finish_load	fn elf32_finish_load	elf32_finish_load(	User-facing ELF32 load-segment finalizer with p_memsz covering both file-backed bytes and logical reserve.
format.elf32_finish_note	format	elf32_finish_note	fn elf32_finish_note	elf32_finish_note(	User-facing ELF32 PT_NOTE finalizer from file-backed region facts.
format.elf32_finish_gnu_stack	format	elf32_finish_gnu_stack	fn elf32_finish_gnu_stack	elf32_finish_gnu_stack(	User-facing ELF32 PT_GNU_STACK finalizer with explicit current file offset and zero sizes.
format.elf32_finish_gnu_eh_frame	format	elf32_finish_gnu_eh_frame	fn elf32_finish_gnu_eh_frame	elf32_finish_gnu_eh_frame(	User-facing ELF32 PT_GNU_EH_FRAME finalizer from file-backed region facts.
format.elf32_finish_gnu_relro	format	elf32_finish_gnu_relro	fn elf32_finish_gnu_relro	elf32_finish_gnu_relro(	User-facing ELF32 PT_GNU_RELRO finalizer from file-backed region facts.
format.elf32_rx	format	elf32_rx	const elf32_rx	elf32_rx	User-facing ELF32 readable executable segment permission preset.
format.elf64_exe	format	elf64_exe	fn elf64_exe	elf64_exe(	User-facing ELF64 executable facade that emits ELF header and program-header placeholders.
format.elf64_pie	format	elf64_pie	fn elf64_pie	elf64_pie(	User-facing ELF64 position-independent executable facade using ET_DYN and base-relative virtual addresses.
format.elf64_pie_first_foa	format	elf64_pie_first_foa	fn elf64_pie_first_foa	elf64_pie_first_foa(	Return the first ELF64 PIE load-segment file offset for a known segment count.
format.elf64_pie_segment	format	elf64_pie_segment	fn elf64_pie_segment	elf64_pie_segment(	Open an ELF64 PIE PT_LOAD region whose virtual address equals its file offset.
format.elf64_pie_end_segment	format	elf64_pie_end_segment	fn elf64_pie_end_segment	elf64_pie_end_segment(	Close and file-align the active ELF64 PIE segment.
format.elf64_pie_finish_load	format	elf64_pie_finish_load	fn elf64_pie_finish_load	elf64_pie_finish_load(	Backfill the ELF64 PIE entry and PT_LOAD row with p_memsz covering file-backed bytes and logical reserve.
format.elf64_first_foa	format	elf64_first_foa	fn elf64_first_foa	elf64_first_foa(	User-facing ELF64 first load-segment file offset helper for a known segment count.
format.elf64_segment	format	elf64_segment	fn elf64_segment	elf64_segment(	User-facing ELF64 PT_LOAD region opener at a file-offset-backed virtual address.
format.elf64_end_segment	format	elf64_end_segment	fn elf64_end_segment	elf64_end_segment(	User-facing ELF64 segment closer that aligns file bytes automatically.
format.elf64_finish_load	format	elf64_finish_load	fn elf64_finish_load	elf64_finish_load(	User-facing ELF64 load-segment finalizer with p_memsz covering both file-backed bytes and logical reserve.
format.elf64_finish_note	format	elf64_finish_note	fn elf64_finish_note	elf64_finish_note(	User-facing ELF64 PT_NOTE finalizer from file-backed region facts.
format.elf64_finish_gnu_stack	format	elf64_finish_gnu_stack	fn elf64_finish_gnu_stack	elf64_finish_gnu_stack(	User-facing ELF64 PT_GNU_STACK finalizer with explicit current file offset and zero sizes.
format.elf64_finish_gnu_eh_frame	format	elf64_finish_gnu_eh_frame	fn elf64_finish_gnu_eh_frame	elf64_finish_gnu_eh_frame(	User-facing ELF64 PT_GNU_EH_FRAME finalizer from file-backed region facts.
format.elf64_finish_gnu_relro	format	elf64_finish_gnu_relro	fn elf64_finish_gnu_relro	elf64_finish_gnu_relro(	User-facing ELF64 PT_GNU_RELRO finalizer from file-backed region facts.
format.elf_rx	format	elf_rx	const elf_rx	elf_rx	User-facing ELF readable executable segment permission preset.
format.elfobj_begin32	format	elfobj_begin32	fn elfobj_begin32	elfobj_begin32(	Emit an ELF32 relocatable object header.
format.elfobj_begin64	format	elfobj_begin64	fn elfobj_begin64	elfobj_begin64(	Emit an ELF64 relocatable object header.
format.elfobj_begin32_deferred	format	elfobj_begin32_deferred	fn elfobj_begin32_deferred	elfobj_begin32_deferred(	Emit an ELF32 relocatable object header with section-header fields patched later.
format.elfobj_begin64_deferred	format	elfobj_begin64_deferred	fn elfobj_begin64_deferred	elfobj_begin64_deferred(	Emit an ELF64 relocatable object header with section-header fields patched later.
format.elfobj_begin_section	format	elfobj_begin_section	fn elfobj_begin_section	elfobj_begin_section(	Start an ELF object section raw logical region.
format.elfobj_end_section	format	elfobj_end_section	fn elfobj_end_section	elfobj_end_section(	Pad active ELF object section region to explicit raw size.
format.elfobj_patch_header32	format	elfobj_patch_header32	fn elfobj_patch_header32	elfobj_patch_header32(	Register deferred ELF32 object section-header offset/count backfill.
format.elfobj_patch_header64	format	elfobj_patch_header64	fn elfobj_patch_header64	elfobj_patch_header64(	Register deferred ELF64 object section-header offset/count backfill.
format.elfobj_shdr32	format	elfobj_shdr32	fn elfobj_shdr32	elfobj_shdr32(	Emit an ELF32 section header row.
format.elfobj_shdr64	format	elfobj_shdr64	fn elfobj_shdr64	elfobj_shdr64(	Emit an ELF64 section header row.
format.elfobj_sym32	format	elfobj_sym32	fn elfobj_sym32	elfobj_sym32(	Emit an ELF32 symbol table entry.
format.elfobj_sym64	format	elfobj_sym64	fn elfobj_sym64	elfobj_sym64(	Emit an ELF64 symbol table entry.
format.elfobj_rel32	format	elfobj_rel32	fn elfobj_rel32	elfobj_rel32(	Emit an ELF32 REL relocation entry.
format.elfobj_rela64	format	elfobj_rela64	fn elfobj_rela64	elfobj_rela64(	Emit an ELF64 RELA relocation entry.
format.elfobj_reloc_offset	format	elfobj_reloc_offset	fn elfobj_reloc_offset	elfobj_reloc_offset(	Return an ELF object section-relative relocation offset from a section start and label.
format.elfobj32_rel_count	format	elfobj32_rel_count	fn elfobj32_rel_count	elfobj32_rel_count(	Count record-aligned ELF32 REL relocation entries between two labels.
format.elfobj64_rela_count	format	elfobj64_rela_count	fn elfobj64_rela_count	elfobj64_rela_count(	Count record-aligned ELF64 RELA relocation entries between two labels.
format.elfobj_rel32_at	format	elfobj_rel32_at	fn elfobj_rel32_at	elfobj_rel32_at(	Emit an ELF32 REL relocation entry at a label inside a section.
format.elfobj_rel32_386_32_at	format	elfobj_rel32_386_32_at	fn elfobj_rel32_386_32_at	elfobj_rel32_386_32_at(	Emit an ELF32 R_386_32 relocation entry at a label inside a section.
format.elfobj_rel32_386_pc32_at	format	elfobj_rel32_386_pc32_at	fn elfobj_rel32_386_pc32_at	elfobj_rel32_386_pc32_at(	Emit an ELF32 R_386_PC32 relocation entry at a label inside a section.
format.elfobj_rela64_at	format	elfobj_rela64_at	fn elfobj_rela64_at	elfobj_rela64_at(	Emit an ELF64 RELA relocation entry at a label inside a section.
format.elfobj_rela64_x86_64_64_at	format	elfobj_rela64_x86_64_64_at	fn elfobj_rela64_x86_64_64_at	elfobj_rela64_x86_64_64_at(	Emit an ELF64 R_X86_64_64 relocation entry at a label inside a section.
format.elfobj_rela64_x86_64_pc32_at	format	elfobj_rela64_x86_64_pc32_at	fn elfobj_rela64_x86_64_pc32_at	elfobj_rela64_x86_64_pc32_at(	Emit an ELF64 R_X86_64_PC32 relocation entry at a label inside a section.
format.elfobj_rela64_x86_64_plt32_at	format	elfobj_rela64_x86_64_plt32_at	fn elfobj_rela64_x86_64_plt32_at	elfobj_rela64_x86_64_plt32_at(	Emit an ELF64 R_X86_64_PLT32 relocation entry at a label inside a section.
format.elfobj_rela64_x86_64_gotpcrel_at	format	elfobj_rela64_x86_64_gotpcrel_at	fn elfobj_rela64_x86_64_gotpcrel_at	elfobj_rela64_x86_64_gotpcrel_at(	Emit an ELF64 R_X86_64_GOTPCREL relocation entry at a label inside a section.
format.elfobj_rela64_x86_64_32_at	format	elfobj_rela64_x86_64_32_at	fn elfobj_rela64_x86_64_32_at	elfobj_rela64_x86_64_32_at(	Emit an ELF64 R_X86_64_32 relocation entry at a label inside a section.
format.elfobj_rela64_x86_64_32s_at	format	elfobj_rela64_x86_64_32s_at	fn elfobj_rela64_x86_64_32s_at	elfobj_rela64_x86_64_32s_at(	Emit an ELF64 R_X86_64_32S relocation entry at a label inside a section.
format.elfobj_st_info	format	elfobj_st_info	fn elfobj_st_info	elfobj_st_info(	Pack ELF symbol binding and type into st_info.
format.elfobj_r_info32	format	elfobj_r_info32	fn elfobj_r_info32	elfobj_r_info32(	Pack ELF32 symbol index and relocation type into r_info.
format.elfobj_r_info64	format	elfobj_r_info64	fn elfobj_r_info64	elfobj_r_info64(	Pack ELF64 symbol index and relocation type into r_info.
format.elfobj32_shdr_foa	format	elfobj32_shdr_foa	fn elfobj32_shdr_foa	elfobj32_shdr_foa(	Return an ELF32 section header file offset.
format.elfobj64_shdr_foa	format	elfobj64_shdr_foa	fn elfobj64_shdr_foa	elfobj64_shdr_foa(	Return an ELF64 section header file offset.
format.elfobj32_rel_foa	format	elfobj32_rel_foa	fn elfobj32_rel_foa	elfobj32_rel_foa(	Return an ELF32 REL relocation file offset.
format.elfobj64_rela_foa	format	elfobj64_rela_foa	fn elfobj64_rela_foa	elfobj64_rela_foa(	Return an ELF64 RELA relocation file offset.
format.elfso_begin64	format	elfso_begin64	fn elfso_begin64	elfso_begin64(	Emit an ELF64 ET_DYN shared object header and program header placeholders.
format.elfso_begin_region	format	elfso_begin_region	fn elfso_begin_region	elfso_begin_region(	Start an ELF shared object logical region at an explicit file offset.
format.elfso_end_region	format	elfso_end_region	fn elfso_end_region	elfso_end_region(	Pad the active ELF shared object region to its explicit raw size.
format.elfso_phdr64	format	elfso_phdr64	fn elfso_phdr64	elfso_phdr64(	Emit an ELF64 shared object program header row.
format.elfso_shdr64	format	elfso_shdr64	fn elfso_shdr64	elfso_shdr64(	Emit an ELF64 shared object section header row.
format.elfso_sym64	format	elfso_sym64	fn elfso_sym64	elfso_sym64(	Emit an ELF64 dynamic symbol table entry.
format.elfso_dyn64	format	elfso_dyn64	fn elfso_dyn64	elfso_dyn64(	Emit an ELF64 dynamic table entry.
format.elfso_hash_one	format	elfso_hash_one	fn elfso_hash_one	elfso_hash_one(	Emit a minimal SYSV hash table for one exported symbol.
format.elfso_align_up	format	elfso_align_up	fn elfso_align_up	elfso_align_up(	Align an ELF shared object file offset upward.
format.elfso64_phdr_foa	format	elfso64_phdr_foa	fn elfso64_phdr_foa	elfso64_phdr_foa(	Return an ELF64 SO program header file offset for finalizer backfill.
format.elfso64_shdr_foa	format	elfso64_shdr_foa	fn elfso64_shdr_foa	elfso64_shdr_foa(	Return an ELF64 SO section header file offset.
format.elfso64_dyn_foa	format	elfso64_dyn_foa	fn elfso64_dyn_foa	elfso64_dyn_foa(	Return an ELF64 SO dynamic entry file offset for finalizer checks.
format.elfso_st_info	format	elfso_st_info	fn elfso_st_info	elfso_st_info(	Pack ELF symbol binding and type into st_info for dynamic symbols.
format.elfso_finalize_phdr64	format	elfso_finalize_phdr64	fn elfso_finalize_phdr64	elfso_finalize_phdr64(	Register deferred ELF64 shared-object program-header row backfill.
format.elfso_finalize_load64	format	elfso_finalize_load64	fn elfso_finalize_load64	elfso_finalize_load64(	Register deferred ELF64 shared-object load segment backfill.
format.elfso_finalize_dynamic64	format	elfso_finalize_dynamic64	fn elfso_finalize_dynamic64	elfso_finalize_dynamic64(	Register deferred ELF64 shared-object PT_DYNAMIC row backfill.
format.elf_export_new	format	elf_export_new	fn elf_export_new	elf_export_new(	Create an immutable ELF64 SO export list.
format.elf_export_use64	format	elf_export_use64	fn elf_export_use64	elf_export_use64(	Add an ELF64 SO exported function symbol.
format.elf_export_emit_dynsym64	format	elf_export_emit_dynsym64	fn elf_export_emit_dynsym64	elf_export_emit_dynsym64(	Emit ELF64 SO dynamic symbol entries for exports.
format.elf_export_emit_dynstr64	format	elf_export_emit_dynstr64	fn elf_export_emit_dynstr64	elf_export_emit_dynstr64(	Emit ELF64 SO dynamic string table contents for exports and SONAME.
format.elf_export_emit_dynamic64	format	elf_export_emit_dynamic64	fn elf_export_emit_dynamic64	elf_export_emit_dynamic64(	Emit ELF64 SO export-only dynamic table entries.
format.elf_export_hash	format	elf_export_hash	fn elf_export_hash	elf_export_hash(	Emit a minimal SYSV hash table for exported ELF64 SO symbols.
format.elf_export_hash_size	format	elf_export_hash_size	fn elf_export_hash_size	elf_export_hash_size(	Compute ELF64 SO export SYSV hash table size.
format.elf_export_dynstr_size	format	elf_export_dynstr_size	fn elf_export_dynstr_size	elf_export_dynstr_size(	Compute ELF64 SO export dynamic string table size.
format.elf_export_names_size	format	elf_export_names_size	fn elf_export_names_size	elf_export_names_size(	Compute combined ELF64 SO export symbol-name string size.
format.elfso_import_new	format	elfso_import_new	fn elfso_import_new	elfso_import_new(	Create an immutable ELF SO import list.
format.elfso_import_use64	format	elfso_import_use64	fn elfso_import_use64	elfso_import_use64(	Add an ELF64 SO import using the symbol name as the slot label.
format.elfso_import_use64_as	format	elfso_import_use64_as	fn elfso_import_use64_as	elfso_import_use64_as(	Add an ELF64 SO import with an explicit slot label.
format.elfso_import_use64_plt	format	elfso_import_use64_plt	fn elfso_import_use64_plt	elfso_import_use64_plt(	Add an ELF64 SO lazy import using derived GOTPLT and PLT labels.
format.elfso_import_use64_plt_as	format	elfso_import_use64_plt_as	fn elfso_import_use64_plt_as	elfso_import_use64_plt_as(	Add an ELF64 SO lazy import with explicit GOTPLT and PLT labels.
format.elfso_import_rel32	format	elfso_import_rel32	fn elfso_import_rel32	elfso_import_rel32(	Return an x86-64 rel32 displacement for ELF SO PLT stubs.
format.elfso_import_plt_size	format	elfso_import_plt_size	fn elfso_import_plt_size	elfso_import_plt_size(	Compute ELF64 SO PLT table size for lazy imports.
format.elfso_import_gotplt_size	format	elfso_import_gotplt_size	fn elfso_import_gotplt_size	elfso_import_gotplt_size(	Compute ELF64 SO GOTPLT table size for lazy imports.
format.elfso_import_rela_plt_size	format	elfso_import_rela_plt_size	fn elfso_import_rela_plt_size	elfso_import_rela_plt_size(	Compute ELF64 SO .rela.plt table size for lazy imports.
format.elfso_import_dynamic_plt_size	format	elfso_import_dynamic_plt_size	fn elfso_import_dynamic_plt_size	elfso_import_dynamic_plt_size(	Compute ELF64 SO dynamic table size with PLT/GOT lazy import rows.
format.elfso_import_r_info64	format	elfso_import_r_info64	fn elfso_import_r_info64	elfso_import_r_info64(	Pack ELF64 symbol index and relocation type into r_info.
format.elfso_import_rela64	format	elfso_import_rela64	fn elfso_import_rela64	elfso_import_rela64(	Emit an ELF64 SO RELA dynamic relocation entry.
format.elfso_import_emit_slots64	format	elfso_import_emit_slots64	fn elfso_import_emit_slots64	elfso_import_emit_slots64(	Emit writable ELF64 SO import slots.
format.elfso_import_emit_plt64	format	elfso_import_emit_plt64	fn elfso_import_emit_plt64	elfso_import_emit_plt64(	Emit ELF64 SO x86-64 PLT stubs for lazy imports.
format.elfso_import_emit_gotplt64	format	elfso_import_emit_gotplt64	fn elfso_import_emit_gotplt64	elfso_import_emit_gotplt64(	Emit ELF64 SO GOTPLT reserved entries and lazy import slots.
format.elfso_import_emit_dynstr64	format	elfso_import_emit_dynstr64	fn elfso_import_emit_dynstr64	elfso_import_emit_dynstr64(	Emit ELF64 SO import dynamic string table contents.
format.elfso_import_emit_dynsym64	format	elfso_import_emit_dynsym64	fn elfso_import_emit_dynsym64	elfso_import_emit_dynsym64(	Emit ELF64 SO import dynamic symbol entries.
format.elfso_import_emit_rela64	format	elfso_import_emit_rela64	fn elfso_import_emit_rela64	elfso_import_emit_rela64(	Emit ELF64 SO import RELA table entries.
format.elfso_import_emit_dynamic64	format	elfso_import_emit_dynamic64	fn elfso_import_emit_dynamic64	elfso_import_emit_dynamic64(	Emit ELF64 SO import dynamic table entries.
format.elfso_import_emit_rela_plt64	format	elfso_import_emit_rela_plt64	fn elfso_import_emit_rela_plt64	elfso_import_emit_rela_plt64(	Emit ELF64 SO .rela.plt R_X86_64_JUMP_SLOT relocation entries.
format.elfso_import_emit_dynamic64_plt	format	elfso_import_emit_dynamic64_plt	fn elfso_import_emit_dynamic64_plt	elfso_import_emit_dynamic64_plt(	Emit ELF64 SO dynamic rows including PLTGOT, PLTRELSZ, PLTREL, and JMPREL.
format.elfso_import_hash	format	elfso_import_hash	fn elfso_import_hash	elfso_import_hash(	Emit a minimal SYSV hash table for ELF64 SO imports.
format.elfso_import_hash_size	format	elfso_import_hash_size	fn elfso_import_hash_size	elfso_import_hash_size(	Compute ELF64 SO import SYSV hash table size.
format.elfso_import_dynstr_size	format	elfso_import_dynstr_size	fn elfso_import_dynstr_size	elfso_import_dynstr_size(	Compute ELF64 SO import dynamic string table size.
format.elfso_import_names_size	format	elfso_import_names_size	fn elfso_import_names_size	elfso_import_names_size(	Compute combined ELF64 SO import symbol-name string size.
format.elfso_import_libraries	format	elfso_import_libraries	fn elfso_import_libraries	elfso_import_libraries(	Return the unique ELF64 SO needed-library list for an import set.
format.coff_begin32	format	coff_begin32	fn coff_begin32	coff_begin32(	Emit a 32-bit MS COFF object header with section rows.
format.coff32_obj	format	coff32_obj	fn coff32_obj	coff32_obj(	User-facing i386 COFF object facade that emits file header and section-row placeholders.
format.coff32_section	format	coff32_section	fn coff32_section	coff32_section(	User-facing i386 COFF section opener at the current file offset.
format.coff32_end_section	format	coff32_end_section	fn coff32_end_section	coff32_end_section(	User-facing i386 COFF section closer that aligns file bytes automatically.
format.coff32_finish_section	format	coff32_finish_section	fn coff32_finish_section	coff32_finish_section(	User-facing i386 COFF section-row finalizer.
format.coff32_rx	format	coff32_rx	const coff32_rx	coff32_rx	User-facing i386 COFF readable executable section permission preset.
format.coff_begin64	format	coff_begin64	fn coff_begin64	coff_begin64(	Emit an AMD64 MS COFF object header with section rows.
format.coff64_obj	format	coff64_obj	fn coff64_obj	coff64_obj(	User-facing AMD64 COFF object facade that emits file header and section-row placeholders.
format.coff64_section	format	coff64_section	fn coff64_section	coff64_section(	User-facing AMD64 COFF section opener at the current file offset.
format.coff64_end_section	format	coff64_end_section	fn coff64_end_section	coff64_end_section(	User-facing AMD64 COFF section closer that aligns file bytes automatically.
format.coff64_finish_section	format	coff64_finish_section	fn coff64_finish_section	coff64_finish_section(	User-facing AMD64 COFF section-row finalizer.
format.coff_rx	format	coff_rx	const coff_rx	coff_rx	User-facing COFF readable executable section permission preset.
format.coff_begin_section	format	coff_begin_section	fn coff_begin_section	coff_begin_section(	Start a COFF raw logical region with explicit file offset.
format.coff_end_section	format	coff_end_section	fn coff_end_section	coff_end_section(	Pad active COFF section region to explicit raw size.
format.coff_symbol	format	coff_symbol	fn coff_symbol	coff_symbol(	Emit a short-name COFF symbol table entry.
format.coff_public	format	coff_public	fn coff_public	coff_public(	Emit an external public COFF symbol table entry.
format.coff_static	format	coff_static	fn coff_static	coff_static(	Emit a static COFF symbol table entry.
