id	doc	block	section	source	target	case	expected	sha256
en-db-2	document/language.md	175	Strings and Byte Sequences	tests/tutorial/language/en-db-2.xir	x86-64	positive	bytes:4142434400	9b1907b1ae954c2700c3e737c7089c2f0ff3503c42b24b4e3974afcf724799d9
en-from-hex	document/language.md	177	Strings and Byte Sequences	tests/tutorial/language/en-from-hex.xir	x86-64	positive	ok	325bde180f7631359d669aad386e4a4b41c7ca1abcfef8e667ce936e73e11809
en-db-3	document/language.md	178	Reserving Storage	tests/tutorial/language/en-db-3.xir	x86-64	positive	bytes:eb0000fe	dce6c9fa1b83d05c0211b46d1233b3bdacf62d91ad37523b9984eb090c6308f5
en-rb	document/language.md	180	Reserving Storage	tests/tutorial/language/en-rb.xir	x86-64	positive	ok	79e62ab678eeebcf89d114bd049605ff0133bf6e8dc9ffbc9a6ef734bda12b5d
en-db-4	document/language.md	181	Padding and Alignment	tests/tutorial/language/en-db-4.xir	x86-64	positive	bytes:01aaaaaa02	feae511c56057911662df1e03c5b932876413ebd070364998ebddf517794d167
en-pad	document/language.md	183	Padding and Alignment	tests/tutorial/language/en-pad.xir	x86-64	positive	ok	ea37fd96f3f1f7cb8d53518a40453d91c07f16e688bf0097188235bdb9803af5
en-db-5	document/language.md	184	Padding and Alignment	tests/tutorial/language/en-db-5.xir	x86-64	positive	bytes:11229090909033	e81303cbadf47f4febb6a3d57a4ca4c9865cec425d746a504d866df12bd7e0e1
en-db-6	document/language.md	186	Padding and Alignment	tests/tutorial/language/en-db-6.xir	x86-64	positive	ok	5866ba7d7752b831765a4a1c77e71a9d98f7c46d494aa2ea142359997074b68b
en-struct	document/language.md	187	Declaring Binary Structs	tests/tutorial/language/en-struct.xir	x86-64	positive	ok	5a35916de452b91e9814367da395961d5c40e31cf0c02e3237cbded7621b2cda
en-packed	document/language.md	189	Declaring Binary Structs	tests/tutorial/language/en-packed.xir	x86-64	positive	ok	c97ea7eea40435bcde69604a4fb1678f8a9e67bc9ce45fa59911ef257562c43e
en-packed-2	document/language.md	190	Declaring Binary Structs	tests/tutorial/language/en-packed-2.xir	x86-64	positive	ok	bdf337c39f80b8e4111faac3c4bb29c5e316dac1f5acc7b738f094163b80d4d2
en-packed-3	document/language.md	191	Field Defaults and Struct Literals	tests/tutorial/language/en-packed-3.xir	x86-64	positive	ok	522fa7d4250f9e0e35bd649e5a0f356b5514c9a0623d814c0a080282ed2863cd
en-struct-2	document/language.md	192	Field Defaults and Struct Literals	tests/tutorial/language/en-struct-2.xir	x86-64	positive	ok	8e5c208dfb501067b34648d90cb49a124cb8794a5bee7cff69e6eb96e557df2b
en-struct-3	document/language.md	193	Measuring Layout	tests/tutorial/language/en-struct-3.xir	x86-64	positive	ok	eb65232d3dd09067a1d0614faa099d098577e664e16a7de1394feac389e770ff
en-use64-13	document/language.md	194	Measuring Layout	tests/tutorial/language/en-use64-13.xir	x86-64	positive	ok	b27291f6ef16feef984bb594c38f3a927ef4a97d5ce5f54538b2f7c18ee80558
en-use64-14	document/language.md	195	Using Aggregate Layouts on the x86-64 Stack	tests/tutorial/language/en-use64-14.xir	x86-64	positive	ok	5f31bb37de143528fbda6000f31d114e2ae0c328535322e5708905ba5c02ce18
en-packed-4	document/language.md	196	Packing and Emitting Struct Values	tests/tutorial/language/en-packed-4.xir	x86-64	positive	ok	a022c26be181255e35d410f9709e5b305983af0f897dd0fe7b95a84880c29d62
en-struct-4	document/language.md	197	Packing and Emitting Struct Values	tests/tutorial/language/en-struct-4.xir	x86-64	positive	bytes:4100000044332211	185725126be292f98d715685d9f95c8e9f37731bb450bd3d6e20132e07e171e8
en-packed-5	document/language.md	199	Unions and Active Fields	tests/tutorial/language/en-packed-5.xir	x86-64	positive	ok	0d392aec3e37a83b11ee343876b0f3d419e68da85e475523e12c9aed7655a476
en-packed-6	document/language.md	200	Unions and Active Fields	tests/tutorial/language/en-packed-6.xir	x86-64	positive	ok	87424b0c35adabe3fb7871edccc2753520abafb33881101f9d56ede22a1e2d97
en-import	document/language.md	201	Importing a Source Module	tests/tutorial/language/en-import.xir	x86-64	positive	ok	ed239936622a5c36715497bf1fc7296b28b9815954bdc864fd7a554f51611bc3
en-include	document/language.md	205	Including Source Inline	tests/tutorial/language/en-include.xir	x86-64	positive	ok	410be8be60b0089c1fdb20a4927d900cb49e763f499abd10f04c4c3d33a02bff
en-assert	document/language.md	210	Checking and Reading Data Files	tests/tutorial/language/en-assert.xir	x86-64	positive	ok	560fa5deb226e22f83c898613b30300a08ba8a778d7dcca489c3e49a9bcaafce
en-read-text	document/language.md	211	Checking and Reading Data Files	tests/tutorial/language/en-read-text.xir	x86-64	positive	ok	c081023eabb2a27bf1d405543b48317d4c8cc231958e682dfc37511085ae9db0
en-list-dir	document/language.md	213	Listing a Directory	tests/tutorial/language/en-list-dir.xir	x86-64	positive	ok	c074632cf7ec0a7157ade3ce6979b2bd7765d17da5a92550c147e2200abadfff
en-read-bytes	document/language.md	214	Reading a Byte Range	tests/tutorial/language/en-read-bytes.xir	x86-64	positive	bytes:2030	0a1e818b23b7717601da87fa1712ad46d7ccd40f37983b022a5c5445c993399b
en-file	document/language.md	216	Loading JSON	tests/tutorial/language/en-file.xir	x86-64	positive	ok	5fd85b66ad1df0004d46bd5a5e4c0634d11897bf0084f9b00842d20b86245bff
en-read-text-2	document/language.md	219	Loading JSON	tests/tutorial/language/en-read-text-2.xir	x86-64	positive	ok	33f20f900ad52617f04dc138e4b90d214f688263835e7485929cdcda072aa5a1
en-file-2	document/language.md	220	Loading TOML	tests/tutorial/language/en-file-2.xir	x86-64	positive	ok	6081591fbb14793ef7d0cc4c339757bb02a184c1f68e2be518de48272da31d6f
en-read-text-3	document/language.md	223	Loading TOML	tests/tutorial/language/en-read-text-3.xir	x86-64	positive	ok	3c885eabc7015bedfda629155bc58a5a454e8e087d1abd0c4885b39e4e0dfdf4
en-origin	document/language.md	226	Reading Intermediate Values with `print`	tests/tutorial/language/en-origin.xir	x86-64	positive	ok	47d3b9d9760bfcaabc519903517a3c07157f729d69db3b8752fd4229850552da
en-origin-2	document/language.md	228	`origin` Only Changes Logical Addresses	tests/tutorial/language/en-origin-2.xir	x86-64	positive	bytes:aa	f26b3a58b43f8f3d2ada4f1dd17d66bf82f01582136cc10a673b083d0d1d0bd9
en-begin	document/language.md	230	`region.begin` Sets Both RVA and FOA	tests/tutorial/language/en-begin.xir	x86-64	positive	bytes:4844000000000000000000000000000044415441	b68ce605d763860ee13baa04078e32fac0fd2779eda89811e609d3a7bf9ca789
en-u8-2	document/language.md	232	`reserve` and the Tail Reserve	tests/tutorial/language/en-u8-2.xir	x86-64	positive	ok	080f5ea279c8652a4bba8dcca5969ab7f226b3c7a4bda3d915160e199f25f29c
en-u8-3	document/language.md	233	`reserve` and the Tail Reserve	tests/tutorial/language/en-u8-3.xir	x86-64	positive	ok	21e8a4e7b7cd154d89c7eccecc1cc5e14282e28b95054fe4454a781567ac81f7
en-u8-4	document/language.md	234	`reserve` and the Tail Reserve	tests/tutorial/language/en-u8-4.xir	x86-64	positive	bytes:aa000000bb	0808f28844c25472a36b44521337cdbb0b17ce79a44aa018c68b142f92be17c8
en-u8-5	document/language.md	236	`output.org` Preserves the Tail Reserve	tests/tutorial/language/en-u8-5.xir	x86-64	positive	bytes:4100000042	a49ca10d8ff6f76b59e409f73996114acc62ef812784e895611b251f376e416e
en-u8-6	document/language.md	238	`output.section` Trims the Tail Reserve	tests/tutorial/language/en-u8-6.xir	x86-64	positive	bytes:4142	6e2994e3a2f4d5adb96ab5d1acf11a19399b6adc86b65d6faf8572f89ea249ac
en-begin-2	document/language.md	240	`region.file_align` Aligns Raw Size Only	tests/tutorial/language/en-begin-2.xir	x86-64	positive	bytes:41424300000000005a	16aee0a05e15bba951db8a167c26a9d356dfe6dc5a6cd4a371d0a9dfb7dd913b
en-begin-3	document/language.md	242	Virtual Output Is Temporary	tests/tutorial/language/en-begin-3.xir	x86-64	positive	bytes:45322310	a671a0cb235f0e3274fd4f22ff231173892ee6db209876c9b5fca25b322c01d2
en-use64-15	document/language.md	244	`region.place` Puts Scratch Content in the File	tests/tutorial/language/en-use64-15.xir	x86-64	positive	ok	77398c2b15fcae462f29cf821db32ed871f0792098e738589d46c942b70c40ca
en-u8-7	document/language.md	245	`load.*` and `store.*` Reach the Active Region Only	tests/tutorial/language/en-u8-7.xir	x86-64	positive	bytes:42	b7e7538be84d80add4bfec70b7989a69d12384d719d980079b4523a05c5eaf8c
en-origin-3	document/language.md	247	Omitting the Virtual Origin	tests/tutorial/language/en-origin-3.xir	x86-64	positive	bytes:aa3412	d240538f105fc4ac708375a5422c5ea9712596a128cbb614055706d9613793b9
en-u16	document/language.md	249	Reserving a Field for Backfill	tests/tutorial/language/en-u16.xir	x86-64	positive	bytes:0300414243	7582805dc1749c58c92a316470e408cd0b0afbfe93649bdac8c466b1f47a5f09
en-u16-2	document/language.md	251	Reserving a Field for Backfill	tests/tutorial/language/en-u16-2.xir	x86-64	positive	ok	03e3913553d3cdd3e1682e2bfe8a53f9bb8c8360716d3ddd79b7f1c4bfe5128a
en-origin-4	document/language.md	252	Reading the Final Image	tests/tutorial/language/en-origin-4.xir	x86-64	positive	bytes:0800000008000000414243444f4b2121	a26b0d1cf30e302302c540919ee29b90f890761767e77110e44a47836e3c23f5
en-u8-8	document/language.md	254	Reading the Final Image	tests/tutorial/language/negative/en-u8-8.xir	x86-64	negative	error:this	b3bbd849ed4064db891a5d3258d8a6c22e7d46a91ed6345ab7165071fe4ab246
en-origin-5	document/language.md	256	Computing a Checksum	tests/tutorial/language/en-origin-5.xir	x86-64	positive	bytes:0a0141424344	3ac94717a23e03250dedff5eeff3aaece6e2ad1fddd40343934b24748af3d203
en-begin-4	document/language.md	258	Using Stable Region Facts	tests/tutorial/language/en-begin-4.xir	x86-64	positive	bytes:090000000c000000aa	c22eb89adbcf771e115b913e8ce8ad02ebf11f20c3d332d79933d8bdc466bc2d
en-align-up	document/language.md	260	Calling Value Functions	tests/tutorial/language/en-align-up.xir	x86-64	positive	bytes:08000000414243	29d5d42b87bb6f5c13522cc871af53aa54ebf612fddc71b1be49b4c06853bc88
en-patch-u16	document/language.md	262	Reusable Backfill Procedures	tests/tutorial/language/en-patch-u16.xir	x86-64	positive	bytes:3412	a7c3242cac25d9cd9bdef9c1111de378af0bd9ac1d70eb166e81b89f03baeac8
en-u8-9	document/language.md	264	Finalizer Control Flow	tests/tutorial/language/negative/en-u8-9.xir	x86-64	negative	error:FinalizerCannotChangeLayout	87799a71c160811baf66e05fb1b111ecf469797587472e61a13e3ea74ac451b5
en-u8-10	document/language.md	265	Finalizer Execution Order	tests/tutorial/language/en-u8-10.xir	x86-64	positive	bytes:02	01abd07fbf53284db03983ba6d6f7f046e80e0c5bcf20d0af3aa45f0b85e68ff
en-u8-11	document/language.md	267	Layout Work That Must Run Late	tests/tutorial/language/en-u8-11.xir	x86-64	positive	bytes:102030	6e5363b17d42e6d7b75dd45240d98ce471157e3b0c51b4d2c6a718996d05feac
en-u32	document/language.md	269	Layout Work That Must Run Late	tests/tutorial/language/en-u32.xir	x86-64	positive	ok	50ffde383bfe31a2e982bf8d8cfc105ad16c69ae9e661069a0c80cf20675008c
en-u8-12	document/language.md	270	Late Layout Can Turn a Tail Reserve into a File Gap	tests/tutorial/language/en-u8-12.xir	x86-64	positive	bytes:aa000000bb	e27de67345932823d6b30539e8b97bb7e8e24543cb26b439694497bceaf8edb4
en-u32-2	document/language.md	272	Combining Late Layout and Final Backfill	tests/tutorial/language/en-u32-2.xir	x86-64	positive	bytes:0800000041424344	4c1e3850ca29225217d288371fd3dfe655505aa70366eb399000e29ab4e7a2fd
en-late-layout	document/language.md	274	Late-Layout Restrictions	tests/tutorial/language/negative/en-late-layout.xir	x86-64	negative	error:InvalidLateLayout	85c23f7530552b159875757ddc967f69d696d0db9821d8c3e20f3bbd4d3c1c74
en-use64-16	document/language.md	275	Writing Raw Machine Code	tests/tutorial/language/en-use64-16.xir	x86-64	positive	bytes:b82a000000c3	ba0a16aea978f289d00005dce56657a36a0ffd9c5c0b67951948b4ccb389fe54
en-bytes	document/language.md	277	Combining a Header and Payload	tests/tutorial/language/en-bytes.xir	x86-64	positive	bytes:5241573101000000414243	013cab25f591e5cebbd0da7caf5e52e3931c5cc03d8d9a3706fa7c8417688af9
en-packed-7	document/language.md	279	Describing Records with Structs	tests/tutorial/language/en-packed-7.xir	x86-64	positive	bytes:01000300414243	16de85e1a6c80a8ccfcfeab34a61a20ce086cf9d59a931f8ade5a0da0d31f40d
en-emit-record	document/language.md	281	Describing Records with Structs	tests/tutorial/language/en-emit-record.xir	x86-64	positive	bytes:014433221102ddccbbaa	70c464caf92f6943d3ac3c38c35cc2baa02350d96e2f42a21c0b8d8862f1aab1
en-origin-6	document/language.md	283	Deriving Header Fields	tests/tutorial/language/en-origin-6.xir	x86-64	positive	bytes:5849463114000000100000009a0000004f4b2121	3644f592ac4695eae36dd1915b3cec94e61485e7beeb8f6afb6ca57bc1e519f8
en-begin-5	document/language.md	285	Separating Logical Addresses from File Offsets	tests/tutorial/language/en-begin-5.xir	x86-64	positive	bytes:4844523044415441	0d4c88fb072662a6070bec4f32afdcaf3b2176c223f3e5268c8a003bae4b7cbe
en-begin-6	document/language.md	287	Representing Initialized Gaps and File-Free Tails	tests/tutorial/language/en-begin-6.xir	x86-64	positive	bytes:484452301100000019000000aa000000ee	41a9ff94923cd72d49b7b895fbf877ded37c64cacebcc4ce46814c51117fae01
en-u32-3	document/language.md	289	Late Layout: Appending Tails or Placing Late Tables	tests/tutorial/language/en-u32-3.xir	x86-64	positive	bytes:0c00000044415441454e4421	977c1ab80c69e2051c55619d4b19f84865fbb49e69c286cea2ec6e968fb771f2
en-import-2	document/language.md	291	14. Executable and Object Formats	tests/tutorial/language/en-import-2.xir	x86-64	positive	ok	b29c563a3309bef085f48618852e7e18c279f8bbf5e4dd747ac57b601cfa2e12
en-import-3	document/language.md	292	A Minimal ELF64 Executable	tests/tutorial/language/en-import-3.xir	x86-64	positive	ok	0fc7cf13a39a798c890a24110e8f4f5b24bedba285a62e3012db99d8ca581d3c
en-print	document/language.md	297	Notes and Warnings	tests/tutorial/language/en-print.xir	x86-64	positive	bytes:7d	b0a97e963ba5386d8b79913654879f9406a7c038dda74b0c63ad9e641e9c26e8
en-packed-8	document/language.md	302	Assertions	tests/tutorial/language/en-packed-8.xir	x86-64	positive	bytes:01000300414243	6ae5f3d7275f0c9c0752885223b52a1bfbe6e8ca18146122db8451643fb651d4
en-use64-17	document/language.md	304	Guarding Target-Specific Source	tests/tutorial/language/en-use64-17.xir	x86-64	positive	bytes:31c0c3	f9fa596de32d7233d99b712e908e98867fccf71b16985fbdfae66d8c7ae007bd
en-import-4	document/language.md	308	Choose the Correct Format Layer	tests/tutorial/language/en-import-4.xir	x86-64	positive	ok	b29c563a3309bef085f48618852e7e18c279f8bbf5e4dd747ac57b601cfa2e12
value-is-not-output	document/zh/language/02-values-and-bindings.md	1	值只存在于汇编期间	tests/tutorial/zh/language/02-values-and-bindings/value-is-not-output.xir	x86-64	positive	bytes:4d5a	37966d89e2622231dc916f048d0733cd2317248dcb8f23303947fe236a493e4e
const-decl	document/zh/language/02-values-and-bindings.md	2	常量	tests/tutorial/zh/language/02-values-and-bindings/const-decl.xir	x86-64	positive	ok	1119a9504a869d38227c4c458c32ad3b2d10b9458261383add3b30f566bee5c2
const-reassign	document/zh/language/02-values-and-bindings.md	4	常量	tests/tutorial/zh/language/02-values-and-bindings/negative/const-reassign.xir	x86-64	negative	error:the declaration syntax is not valid (InvalidValueDeclaration)	e262bc079f43d3bd96d4021032a223fb8cc514fc3f43e563bc4912041622d074
mutable-offset	document/zh/language/02-values-and-bindings.md	6	可变绑定	tests/tutorial/zh/language/02-values-and-bindings/mutable-offset.xir	x86-64	positive	bytes:14000000	109d5766a8199786cf6055c3e6be72dde25b68fe6eb0cee82017dac919c46b64
type-annotations	document/zh/language/02-values-and-bindings.md	8	类型注解与类型推断	tests/tutorial/zh/language/02-values-and-bindings/type-annotations.xir	x86-64	positive	ok	2a6e52b05e9eb79213a735e002f2358914fbe2c7a33120b18d3e013cc1c701c0
signed-range	document/zh/language/02-values-and-bindings.md	9	类型注解与类型推断	tests/tutorial/zh/language/02-values-and-bindings/negative/signed-range.xir	x86-64	negative	error:the declaration syntax is not valid (InvalidValueDeclaration)	d8d5fdaee03dd30f25f2131f12333b2dcf0e31b86dd7edcda53a7c1537d491ec
negative-bit-pattern	document/zh/language/02-values-and-bindings.md	11	类型注解与类型推断	tests/tutorial/zh/language/02-values-and-bindings/negative-bit-pattern.xir	x86-64	positive	bytes:ffffffff	10b3dfa492f7ae0160d39eb8112c2e88f65dfe96318be290df76a2f67a80c0cd
signed-to-data-call	document/zh/language/02-values-and-bindings.md	12	类型注解与类型推断	tests/tutorial/zh/language/02-values-and-bindings/negative/signed-to-data-call.xir	x86-64	negative	error:lowering failed: InvalidApiInteger	963bdd6768f65be888753b3f0ce55ad4b08e51723f7cbb3186800d068f38d1f0
float-conversions	document/zh/language/02-values-and-bindings.md	14	类型注解与类型推断	tests/tutorial/zh/language/02-values-and-bindings/float-conversions.xir	x86-64	positive	bytes:000000000000f83f0000c03f	ab40d6a0de6d0bd3f1ba2fd15a58f7e2e0b9f2b9255fabdb2b81d70ea0d98275
int-float-mismatch	document/zh/language/02-values-and-bindings.md	15	类型注解与类型推断	tests/tutorial/zh/language/02-values-and-bindings/negative/int-float-mismatch.xir	x86-64	negative	error:a call argument does not match what the call expects (InvalidApiArgument)	551b2a2423429f8ec064a33204eae07f2e259dd47fca339112c16099da560e0b
string-vs-bytes	document/zh/language/02-values-and-bindings.md	17	字符串与字节序列	tests/tutorial/zh/language/02-values-and-bindings/string-vs-bytes.xir	x86-64	positive	bytes:2e746578744d5a	389f98c0bc8cd7187c06472ba123c886c919324e9550fbd9eaf1d33c595eacf2
db-mixed-categories	document/zh/language/02-values-and-bindings.md	18	字符串与字节序列	tests/tutorial/zh/language/02-values-and-bindings/db-mixed-categories.xir	x86-64	positive	bytes:41424344	9b5788a65761657debfc3213ca3b6069f47889f1a1648a159ca7024482af5ddb
escape-decoded	document/zh/language/02-values-and-bindings.md	20	转义序列	tests/tutorial/zh/language/02-values-and-bindings/escape-decoded.xir	x86-64	positive	bytes:41c3a9612262610962410942610962	25325a542d13f4bd863a8806db7a8b820340ec09ed5aea1b207e5192584b6986
escape-unknown	document/zh/language/02-values-and-bindings.md	21	转义序列	tests/tutorial/zh/language/02-values-and-bindings/escape-unknown.xir	x86-64	positive	bytes:5c7534315c7564383030	f923a8b88a353a4c12a1714b8d60bc373f468fd4370462a2c410e7a89c518218
escape-doubled-backslash	document/zh/language/02-values-and-bindings.md	22	转义序列	tests/tutorial/zh/language/02-values-and-bindings/escape-doubled-backslash.xir	x86-64	positive	bytes:615c7462610962	4f07dfc1e8c3bc8943914b57c568c3718938627dde5cdd8174b84a1556b457b9
block-scope	document/zh/language/02-values-and-bindings.md	23	块作用域	tests/tutorial/zh/language/02-values-and-bindings/block-scope.xir	x86-64	positive	bytes:0201	c39a74c1bdc2a99161d5c03de45108a0ffde884ca21a7cb8a1f9bbeac124861b
table-size	document/zh/language/03-expressions.md	1	表达式在汇编期间求值	tests/tutorial/zh/language/03-expressions/table-size.xir	x86-64	positive	bytes:18000000	780c2873b0f5b11389dad50ee330b020f09864d46f1bd8a6e5e93feb93d129a5
arithmetic	document/zh/language/03-expressions.md	2	算术运算	tests/tutorial/zh/language/03-expressions/arithmetic.xir	x86-64	positive	bytes:0e000000140000000300000002000000	b1f35eb135b67cd13353177738df487bd4fbb43e34326d2bcdfb939bed4e0b5d
arithmetic-overflow	document/zh/language/03-expressions.md	3	算术运算	tests/tutorial/zh/language/03-expressions/negative/arithmetic-overflow.xir	x86-64	negative	error:an expression in this statement is not valid (InvalidExpression)	b4b68248676df1d1e16ab6a0e0479c3a7f82b517932ae6f9f433efe53e0f552a
division-by-zero	document/zh/language/03-expressions.md	5	算术运算	tests/tutorial/zh/language/03-expressions/negative/division-by-zero.xir	x86-64	negative	error:the expression divides by zero (DivisionByZero)	be1738336f7a30cd0e08aa462c656df878118e9886f0f2515a122f45b570aece
unary-minus	document/zh/language/03-expressions.md	7	算术运算	tests/tutorial/zh/language/03-expressions/unary-minus.xir	x86-64	positive	bytes:ffffffffffffffff	f2ac44701368430917e9df7845932a5f063a7a4cc2ae42868e886dbf3fa7a9ad
bitwise-mask	document/zh/language/03-expressions.md	8	位运算与移位	tests/tutorial/zh/language/03-expressions/bitwise-mask.xir	x86-64	positive	bytes:05	1148743dac2761c34bacb3628b55eb86f7293a2ac85d60d6e3e558b08bd69754
shift-past-width	document/zh/language/03-expressions.md	9	位运算与移位	tests/tutorial/zh/language/03-expressions/shift-past-width.xir	x86-64	positive	bytes:00000000000000800000000000000000	c949eea6714cf5cfbd735e491676e1727af4af0fe26911711713945e2e312ec9
comparison	document/zh/language/03-expressions.md	10	比较与相等	tests/tutorial/zh/language/03-expressions/comparison.xir	x86-64	positive	ok	b6d48cc6fa633eedf2a97522643aafffff599209c07d71ea68c138b03b72db00
mixed-category-operands	document/zh/language/03-expressions.md	11	比较与相等	tests/tutorial/zh/language/03-expressions/negative/mixed-category-operands.xir	x86-64	negative	error:an expression in this statement is not valid (InvalidExpression)	558849c8fb66de2bd8325df7eef762ac0a4e273cdd8c02780171126f2fd2e9b4
short-circuit	document/zh/language/03-expressions.md	13	布尔逻辑与短路	tests/tutorial/zh/language/03-expressions/short-circuit.xir	x86-64	positive	ok	fa88a4b88a550a8147bf4f0abc663ba09f2cc158b46dcbd07001d1255435128e
calls-in-expressions	document/zh/language/03-expressions.md	14	表达式中的函数调用	tests/tutorial/zh/language/03-expressions/calls-in-expressions.xir	x86-64	positive	bytes:0630000000	4f61ad08dbd72d7f60aadb38d44c69dc752442e40638e3ca1afa178e028163c0
nested-calls	document/zh/language/03-expressions.md	15	表达式中的函数调用	tests/tutorial/zh/language/03-expressions/nested-calls.xir	x86-64	positive	ok	0c9565c269c292b1b8b2be3795c5f719e601948f04062e69819a777ff28b8eb8
target-bits	document/zh/language/03-expressions.md	16	字段访问	tests/tutorial/zh/language/03-expressions/target-bits.xir	x86-64	positive	bytes:4020	dd74c5b937b42d4f0e4098815e737697a4b359d1dbe518c3106f8db0ea52fb37
shift-precedence	document/zh/language/03-expressions.md	17	运算符优先级	tests/tutorial/zh/language/03-expressions/shift-precedence.xir	x86-64	positive	bytes:1100000018000000	131c5dbb1fce8b38166af147af615d780178b3649e813c1074036ea2e6644a06
undefined-name	document/zh/language/03-expressions.md	18	表达式错误	tests/tutorial/zh/language/03-expressions/negative/undefined-name.xir	x86-64	negative	error:the name is not defined where it is used (UndefinedSymbol)	d966fc1cc015527fba5073748b5c7ad23f2d7247296d626cb212816213efbb90
if-else	document/zh/language/04-control-flow.md	1	控制流在汇编期间执行	tests/tutorial/zh/language/04-control-flow/if-else.xir	x86-64	positive	bytes:52454c45415345	768b076f688a981d85ccbd5a564ae0142da54ecc95d70d35ff3695fed5bd71e4
if-else-if	document/zh/language/04-control-flow.md	2	`if` 与 `else`	tests/tutorial/zh/language/04-control-flow/if-else-if.xir	x86-64	positive	bytes:02	148e39b6f2db39edf1a9cda740bdaa0003f74d0caf562015458e1aacc445de56
if-without-else	document/zh/language/04-control-flow.md	3	`if` 与 `else`	tests/tutorial/zh/language/04-control-flow/if-without-else.xir	x86-64	positive	bytes:4d41524b	b827af5b449dee61862476f2077750760e4b4ad393d770eb7673750cdf02a14a
instruction-selection	document/zh/language/04-control-flow.md	4	条件生成的指令	tests/tutorial/zh/language/04-control-flow/instruction-selection.xir	x86-64	positive	bytes:31c0c3	af66b2f37a48ab2902864366a73f80caef6fce0b0606754b450b02854eefe11d
target-condition	document/zh/language/04-control-flow.md	5	目标条件	tests/tutorial/zh/language/04-control-flow/target-condition.xir	x86-64	positive	bytes:1000	b1a029026087fe1764761639d5f278a1d5f68a8da03a919d306c3159669f62b5
range-loop	document/zh/language/04-control-flow.md	6	`for` 与 `range`	tests/tutorial/zh/language/04-control-flow/range-loop.xir	x86-64	positive	bytes:00010203	dd10f8e44e244301c0124ef5d400a8b2cbccff84cbb1141bb10b121e57968b1c
descending-range	document/zh/language/04-control-flow.md	7	`for` 与 `range`	tests/tutorial/zh/language/04-control-flow/negative/descending-range.xir	x86-64	negative	error:lowering failed: InvalidMetaFor	603cd564523ed1dd81d706ce028ab6c3b51ce1f42dfdf622837936c37aa136fe
loop-local-binding	document/zh/language/04-control-flow.md	9	`for` 与 `range`	tests/tutorial/zh/language/04-control-flow/loop-local-binding.xir	x86-64	positive	bytes:101112	6841f8827de0e05b5468ad733828e131d5bd039540d7083a3e6cc4de495b3bae
list-loop	document/zh/language/04-control-flow.md	10	`for` 与列表	tests/tutorial/zh/language/04-control-flow/list-loop.xir	x86-64	positive	bytes:9090c3	cbde96dab99f27adcfc7f30ee369ec48eb98f866f470c40e7e9b0974424df89d
while-loop	document/zh/language/04-control-flow.md	11	`while`	tests/tutorial/zh/language/04-control-flow/while-loop.xir	x86-64	positive	bytes:01020304	254e9a1ce2b3897e5cd8b6c0094a2600b5c248e0a0dc4dc4bd76744f745a29ef
loop-limit	document/zh/language/04-control-flow.md	12	`while`	tests/tutorial/zh/language/04-control-flow/negative/loop-limit.xir	x86-64	negative	error:the loop ran past the supported iteration limit (MetaLoopLimitExceeded)	88dc22f24097b3b908c6168679a69610e645985ee8275f48ac9247f6d5391cbe
break-continue	document/zh/language/04-control-flow.md	14	`break` 与 `continue`	tests/tutorial/zh/language/04-control-flow/break-continue.xir	x86-64	positive	bytes:000204	cf5e79c217470d7ff03914918ad77de2b0a7adecfdc9c23ccc4a09d0c24602eb
loop-control-in-function	document/zh/language/04-control-flow.md	15	`break` 与 `continue`	tests/tutorial/zh/language/04-control-flow/negative/loop-control-in-function.xir	x86-64	negative	error:break used outside of a Meta loop	c34ee33012a0f793e0915b1ff89fd582f01b716729b15d4dc8e0212770425804
hello	document/zh/language/01-introducing-xirasm.md	1	指令与编译期代码	tests/tutorial/zh/language/01-introducing-xirasm/hello.xir	x86-64	positive	bytes:b82a000000c3	9432888c806c7eefd3fe0a5ca1f73b2c38a5f72a11e5ebd716d569fa7c9f1889
emit-range	document/zh/language/01-introducing-xirasm.md	5	编译期代码向输出写入字节	tests/tutorial/zh/language/01-introducing-xirasm/emit-range.xir	x86-64	positive	bytes:00010203	6973c683558b01a47e17b6f2afb6986ce5715440741f06621c42987c8c21b743
two-calls-one-line	document/zh/language/01-introducing-xirasm.md	7	源码规则	tests/tutorial/zh/language/01-introducing-xirasm/negative/two-calls-one-line.xir	x86-64	negative	error:a line holds one statement: this call is followed by more text, so write the rest on its own line (TrailingTextAfterCall)	2c6b5d8fa4086ff580b62ba5c97aba4f2edec8ae3a34e6a4f0da1efb6a063b6d
semicolon-forms	document/zh/language/01-introducing-xirasm.md	9	源码规则	tests/tutorial/zh/language/01-introducing-xirasm/semicolon-forms.xir	x86-64	positive	bytes:0102	19a887082e05906adb34f2d96752b16f5e898abdf1f1da69d9c05f8681e05b7e
isa-trailing-semicolon	document/zh/language/01-introducing-xirasm.md	10	源码规则	tests/tutorial/zh/language/01-introducing-xirasm/negative/isa-trailing-semicolon.xir	x86-64	negative	error:ISA text does not end with a semicolon	3fad605454ba5d9d9160d97ecabca045bd5b1353129d57099b9687ffb380e2d1
emit-marker	document/zh/language/01-introducing-xirasm.md	12	源码规则	tests/tutorial/zh/language/01-introducing-xirasm/emit-marker.xir	x86-64	positive	bytes:7f03b803000000c3	6e572d777415606fb2f59631614564130b08b9980df5c96e05de224bd0588b02
